,scenario,method,run,is_exchangeable_ground_truth,is_exchangeable,stable_index,stable_value
2011,generate_var1_dependence,permutation_pvalue,4,0,0,60.0,0.04918032786885246
2012,generate_var1_dependence,binomial_martingale_test,4,0,1,42.0,0.0
2013,generate_var1_dependence,aggressive_martingale_test,4,0,1,22.0,0.0
2014,generate_var1_dependence,binomial_mixture_martingale_test,4,0,1,,
2015,generate_var1_dependence,plugin_martingale,5,0,1,0.0,0.9999999999999998
2016,generate_var1_dependence,jumper_martingale,5,0,0,304.0,26.8046631165484
2017,generate_var1_dependence,continuous_pairwise_betting_martingale,5,0,1,0.0,1.0
2018,generate_var1_dependence,risk_monitoring,5,0,1,,
2019,generate_var1_dependence,v_test,5,0,1,,0.4940670866768436
2020,generate_var1_dependence,v_test_2d,5,0,1,,0.49406676416028295
2021,generate_var1_dependence,v_test_distance,5,0,0,,0.024
2022,generate_var1_dependence,durbin_watson_test,5,0,0,,1.2514588931810344
2023,generate_var1_dependence,yule_walker_test,5,0,0,,0.19769371608001277
2024,generate_var1_dependence,permutation_pvalue,5,0,1,0.0,1.0
2025,generate_var1_dependence,binomial_martingale_test,5,0,1,1.0,0.0
2026,generate_var1_dependence,aggressive_martingale_test,5,0,1,7.0,0.0
2027,generate_var1_dependence,binomial_mixture_martingale_test,5,0,1,,
2028,generate_var1_dependence,plugin_martingale,6,0,1,558.0,16.187261585878208
2029,generate_var1_dependence,jumper_martingale,6,0,0,168.0,24.342612710048463
2030,generate_var1_dependence,continuous_pairwise_betting_martingale,6,0,1,0.0,1.0
2031,generate_var1_dependence,risk_monitoring,6,0,1,,
2032,generate_var1_dependence,v_test,6,0,1,,0.49406971737916394
2033,generate_var1_dependence,v_test_2d,6,0,1,,0.49406971857902404
2034,generate_var1_dependence,v_test_distance,6,0,1,,0.267
2035,generate_var1_dependence,durbin_watson_test,6,0,0,,1.3636972658627724
2036,generate_var1_dependence,yule_walker_test,6,0,0,,0.22067742968999549
2037,generate_var1_dependence,permutation_pvalue,6,0,0,20.0,0.047619047619047616
2038,generate_var1_dependence,binomial_martingale_test,6,0,0,40.0,20.044517172883268
2039,generate_var1_dependence,aggressive_martingale_test,6,0,0,20.0,21.0
2040,generate_var1_dependence,binomial_mixture_martingale_test,6,0,0,50.0,20.099176061503456
2041,generate_var1_dependence,plugin_martingale,7,0,1,0.0,0.9999999999999998
2042,generate_var1_dependence,jumper_martingale,7,0,0,380.0,22.401886609122617
2043,generate_var1_dependence,continuous_pairwise_betting_martingale,7,0,1,0.0,1.0
2044,generate_var1_dependence,risk_monitoring,7,0,1,,
2045,generate_var1_dependence,v_test,7,0,1,,0.4940712453620156
2046,generate_var1_dependence,v_test_2d,7,0,1,,0.4940712513412591
2047,generate_var1_dependence,v_test_distance,7,0,1,,0.131
2048,generate_var1_dependence,durbin_watson_test,7,0,0,,1.409486734604879
2049,generate_var1_dependence,yule_walker_test,7,0,0,,0.2872533093353761
2050,generate_var1_dependence,permutation_pvalue,7,0,0,20.0,0.047619047619047616
2051,generate_var1_dependence,binomial_martingale_test,7,0,0,40.0,20.044517172883268
2052,generate_var1_dependence,aggressive_martingale_test,7,0,0,20.0,21.0
2053,generate_var1_dependence,binomial_mixture_martingale_test,7,0,0,50.0,20.099176061503456
2054,generate_var1_dependence,plugin_martingale,8,0,1,272.0,17.57047248807307
2055,generate_var1_dependence,jumper_martingale,8,0,0,169.0,20.83313436717193
2056,generate_var1_dependence,continuous_pairwise_betting_martingale,8,0,1,0.0,1.0
2057,generate_var1_dependence,risk_monitoring,8,0,1,,
2058,generate_var1_dependence,v_test,8,0,1,,0.49407708253741756
2059,generate_var1_dependence,v_test_2d,8,0,1,,0.49407708423655466
2060,generate_var1_dependence,v_test_distance,8,0,1,,0.215
2061,generate_var1_dependence,durbin_watson_test,8,0,0,,1.4141604073917056
2062,generate_var1_dependence,yule_walker_test,8,0,0,,0.267459916523537
2063,generate_var1_dependence,permutation_pvalue,8,0,0,20.0,0.047619047619047616
2064,generate_var1_dependence,binomial_martingale_test,8,0,0,40.0,20.044517172883268
2065,generate_var1_dependence,aggressive_martingale_test,8,0,0,20.0,21.0
2066,generate_var1_dependence,binomial_mixture_martingale_test,8,0,0,50.0,20.099176061503456
2067,generate_var1_dependence,plugin_martingale,9,0,1,0.0,0.9999999999999996
2068,generate_var1_dependence,jumper_martingale,9,0,1,0.0,0.9999999999999999
2069,generate_var1_dependence,continuous_pairwise_betting_martingale,9,0,1,0.0,1.0
2070,generate_var1_dependence,risk_monitoring,9,0,1,,
2071,generate_var1_dependence,v_test,9,0,1,,0.49407541094731366
2072,generate_var1_dependence,v_test_2d,9,0,1,,0.49407540346722556
2073,generate_var1_dependence,v_test_distance,9,0,0,,0.025
2074,generate_var1_dependence,durbin_watson_test,9,0,0,,1.3824254812466892
2075,generate_var1_dependence,yule_walker_test,9,0,0,,0.16985535415802366
2076,generate_var1_dependence,permutation_pvalue,9,0,0,80.0,0.04938271604938271
2077,generate_var1_dependence,binomial_martingale_test,9,0,0,40.0,20.044517172883268
2078,generate_var1_dependence,aggressive_martingale_test,9,0,1,29.0,0.0
2079,generate_var1_dependence,binomial_mixture_martingale_test,9,0,1,,
2080,generate_var1_dependence,plugin_martingale,10,0,1,0.0,0.9999999999999997
2081,generate_var1_dependence,jumper_martingale,10,0,1,774.0,14.210372495715049
2082,generate_var1_dependence,continuous_pairwise_betting_martingale,10,0,1,0.0,1.0
2083,generate_var1_dependence,risk_monitoring,10,0,1,,
2084,generate_var1_dependence,v_test,10,0,1,,0.494068998854901
2085,generate_var1_dependence,v_test_2d,10,0,1,,0.494068991116796
2086,generate_var1_dependence,v_test_distance,10,0,0,,0.001
2087,generate_var1_dependence,durbin_watson_test,10,0,0,,1.362500646812423
2088,generate_var1_dependence,yule_walker_test,10,0,0,,0.2272967489316255
2089,generate_var1_dependence,permutation_pvalue,10,0,0,20.0,0.047619047619047616
2090,generate_var1_dependence,binomial_martingale_test,10,0,0,40.0,20.044517172883268
2091,generate_var1_dependence,aggressive_martingale_test,10,0,0,20.0,21.0
2092,generate_var1_dependence,binomial_mixture_martingale_test,10,0,1,,
2093,generate_var1_dependence,plugin_martingale,11,0,1,0.0,0.9999999999999997
2094,generate_var1_dependence,jumper_martingale,11,0,1,0.0,1.0
2095,generate_var1_dependence,continuous_pairwise_betting_martingale,11,0,1,32.0,5.260301456882501
2096,generate_var1_dependence,risk_monitoring,11,0,1,,
2097,generate_var1_dependence,v_test,11,0,1,,0.49407543057518577
2098,generate_var1_dependence,v_test_2d,11,0,1,,0.4940754707182192
2099,generate_var1_dependence,v_test_distance,11,0,0,,0.0
2100,generate_var1_dependence,durbin_watson_test,11,0,0,,1.5334832619590109
2101,generate_var1_dependence,yule_walker_test,11,0,0,,0.31500546816454494
2102,generate_var1_dependence,permutation_pvalue,11,0,0,20.0,0.047619047619047616
2103,generate_var1_dependence,binomial_martingale_test,11,0,0,40.0,20.044517172883268
2104,generate_var1_dependence,aggressive_martingale_test,11,0,0,20.0,21.0
2105,generate_var1_dependence,binomial_mixture_martingale_test,11,0,0,50.0,20.099176061503456
2106,generate_var1_dependence,plugin_martingale,12,0,1,0.0,0.9999999999999996
2107,generate_var1_dependence,jumper_martingale,12,0,1,0.0,0.9999999999999999
2108,generate_var1_dependence,continuous_pairwise_betting_martingale,12,0,1,210.0,19.044967438965276
2109,generate_var1_dependence,risk_monitoring,12,0,1,,
2110,generate_var1_dependence,v_test,12,0,1,,0.49405763517213785
2111,generate_var1_dependence,v_test_2d,12,0,1,,0.49405763825393656
2112,generate_var1_dependence,v_test_distance,12,0,1,,0.063
2113,generate_var1_dependence,durbin_watson_test,12,0,0,,1.3442624024655805
2114,generate_var1_dependence,yule_walker_test,12,0,0,,0.25746613903353727
2115,generate_var1_dependence,permutation_pvalue,12,0,0,20.0,0.047619047619047616
2116,generate_var1_dependence,binomial_martingale_test,12,0,0,40.0,20.044517172883268
2117,generate_var1_dependence,aggressive_martingale_test,12,0,0,20.0,21.0
2118,generate_var1_dependence,binomial_mixture_martingale_test,12,0,0,50.0,20.099176061503456
2119,generate_var1_dependence,plugin_martingale,13,0,1,0.0,0.9999999999999996
2120,generate_var1_dependence,jumper_martingale,13,0,0,866.0,23.074624745086464
2121,generate_var1_dependence,continuous_pairwise_betting_martingale,13,0,1,0.0,1.0
2122,generate_var1_dependence,risk_monitoring,13,0,1,,
2123,generate_var1_dependence,v_test,13,0,1,,0.49407679651303643
2124,generate_var1_dependence,v_test_2d,13,0,1,,0.49407679430104234
2125,generate_var1_dependence,v_test_distance,13,0,0,,0.0
2126,generate_var1_dependence,durbin_watson_test,13,0,0,,1.3817482654217317
2127,generate_var1_dependence,yule_walker_test,13,0,0,,0.19585807738041605
2128,generate_var1_dependence,permutation_pvalue,13,0,0,40.0,0.04878048780487805
2129,generate_var1_dependence,binomial_martingale_test,13,0,0,52.0,20.020275068765294
2130,generate_var1_dependence,aggressive_martingale_test,13,0,1,46.0,0.0
2131,generate_var1_dependence,binomial_mixture_martingale_test,13,0,1,,
2132,generate_var1_dependence,plugin_martingale,14,0,1,0.0,0.9999999999999998
2133,generate_var1_dependence,jumper_martingale,14,0,1,998.0,18.521487694178585
2134,generate_var1_dependence,continuous_pairwise_betting_martingale,14,0,1,0.0,1.0
2135,generate_var1_dependence,risk_monitoring,14,0,1,,
2136,generate_var1_dependence,v_test,14,0,1,,0.4940665873999772
2137,generate_var1_dependence,v_test_2d,14,0,1,,0.49406658724823627
2138,generate_var1_dependence,v_test_distance,14,0,0,,0.003
2139,generate_var1_dependence,durbin_watson_test,14,0,0,,1.3529400304004078
2140,generate_var1_dependence,yule_walker_test,14,0,0,,0.2549559612228224
2141,generate_var1_dependence,permutation_pvalue,14,0,0,40.0,0.04878048780487805
2142,generate_var1_dependence,binomial_martingale_test,14,0,0,40.0,20.044517172883268
2143,generate_var1_dependence,aggressive_martingale_test,14,0,0,20.0,21.0
2144,generate_var1_dependence,binomial_mixture_martingale_test,14,0,0,50.0,20.099176061503456
2145,generate_var1_dependence,plugin_martingale,15,0,1,0.0,0.9999999999999997
2146,generate_var1_dependence,jumper_martingale,15,0,1,0.0,0.9999999999999999
2147,generate_var1_dependence,continuous_pairwise_betting_martingale,15,0,1,0.0,1.0
2148,generate_var1_dependence,risk_monitoring,15,0,1,,
2149,generate_var1_dependence,v_test,15,0,1,,0.49407202752149687
2150,generate_var1_dependence,v_test_2d,15,0,1,,0.4940720270614554
2151,generate_var1_dependence,v_test_distance,15,0,0,,0.0
2152,generate_var1_dependence,durbin_watson_test,15,0,0,,1.318896767451128
2153,generate_var1_dependence,yule_walker_test,15,0,0,,0.2158708838149363
2154,generate_var1_dependence,permutation_pvalue,15,0,1,0.0,1.0
2155,generate_var1_dependence,binomial_martingale_test,15,0,1,294.0,0.0
2156,generate_var1_dependence,aggressive_martingale_test,15,0,1,10.0,0.0
2157,generate_var1_dependence,binomial_mixture_martingale_test,15,0,1,,
2158,generate_var1_dependence,plugin_martingale,16,0,1,134.0,9.305920394336795
2159,generate_var1_dependence,jumper_martingale,16,0,1,0.0,1.0
2160,generate_var1_dependence,continuous_pairwise_betting_martingale,16,0,1,0.0,1.0
2161,generate_var1_dependence,risk_monitoring,16,0,1,,
2162,generate_var1_dependence,v_test,16,0,1,,0.49407115638823823
2163,generate_var1_dependence,v_test_2d,16,0,1,,0.4940711574676817
2164,generate_var1_dependence,v_test_distance,16,0,0,,0.006
2165,generate_var1_dependence,durbin_watson_test,16,0,0,,1.3506887199031112
2166,generate_var1_dependence,yule_walker_test,16,0,0,,0.17361073746720543
2167,generate_var1_dependence,permutation_pvalue,16,0,0,20.0,0.047619047619047616
2168,generate_var1_dependence,binomial_martingale_test,16,0,0,40.0,20.044517172883268
2169,generate_var1_dependence,aggressive_martingale_test,16,0,0,20.0,21.0
2170,generate_var1_dependence,binomial_mixture_martingale_test,16,0,0,50.0,20.099176061503456
2171,generate_var1_dependence,plugin_martingale,17,0,1,0.0,0.9999999999999999
2172,generate_var1_dependence,jumper_martingale,17,0,0,877.0,23.554654027747873
2173,generate_var1_dependence,continuous_pairwise_betting_martingale,17,0,1,0.0,1.0
2174,generate_var1_dependence,risk_monitoring,17,0,1,,
2175,generate_var1_dependence,v_test,17,0,1,,0.4940772033815212
2176,generate_var1_dependence,v_test_2d,17,0,1,,0.4940772028768628
2177,generate_var1_dependence,v_test_distance,17,0,1,,0.703
2178,generate_var1_dependence,durbin_watson_test,17,0,0,,1.4716080703454206
2179,generate_var1_dependence,yule_walker_test,17,0,0,,0.30317886548287015
2180,generate_var1_dependence,permutation_pvalue,17,0,0,20.0,0.047619047619047616
2181,generate_var1_dependence,binomial_martingale_test,17,0,0,40.0,20.044517172883268
2182,generate_var1_dependence,aggressive_martingale_test,17,0,0,20.0,21.0
2183,generate_var1_dependence,binomial_mixture_martingale_test,17,0,0,50.0,20.099176061503456
2184,generate_var1_dependence,plugin_martingale,18,0,1,0.0,0.9999999999999997
2185,generate_var1_dependence,jumper_martingale,18,0,0,222.0,23.79578879659478
2186,generate_var1_dependence,continuous_pairwise_betting_martingale,18,0,1,0.0,1.0
2187,generate_var1_dependence,risk_monitoring,18,0,1,,
2188,generate_var1_dependence,v_test,18,0,1,,0.4940789372565756
2189,generate_var1_dependence,v_test_2d,18,0,1,,0.49407893623594556
2190,generate_var1_dependence,v_test_distance,18,0,0,,0.0
2191,generate_var1_dependence,durbin_watson_test,18,0,0,,1.3857935339046887
2192,generate_var1_dependence,yule_walker_test,18,0,0,,0.22477233662828683
2193,generate_var1_dependence,permutation_pvalue,18,0,0,20.0,0.047619047619047616
2194,generate_var1_dependence,binomial_martingale_test,18,0,0,52.0,20.0202750687653
2195,generate_var1_dependence,aggressive_martingale_test,18,0,0,20.0,21.0
2196,generate_var1_dependence,binomial_mixture_martingale_test,18,0,0,50.0,20.099176061503456
2197,generate_var1_dependence,plugin_martingale,19,0,1,0.0,0.9999999999999997
2198,generate_var1_dependence,jumper_martingale,19,0,0,964.0,23.47269249799312
2199,generate_var1_dependence,continuous_pairwise_betting_martingale,19,0,1,482.0,16.02049390569275
2200,generate_var1_dependence,risk_monitoring,19,0,1,,
2201,generate_var1_dependence,v_test,19,0,1,,0.4940619530029745
2202,generate_var1_dependence,v_test_2d,19,0,1,,0.4940619473238708
2203,generate_var1_dependence,v_test_distance,19,0,0,,0.0
2204,generate_var1_dependence,durbin_watson_test,19,0,0,,1.4339053232771821
2205,generate_var1_dependence,yule_walker_test,19,0,0,,0.3119510621093613
2206,generate_var1_dependence,permutation_pvalue,19,0,0,20.0,0.047619047619047616
2207,generate_var1_dependence,binomial_martingale_test,19,0,0,52.0,20.020275068765294
2208,generate_var1_dependence,aggressive_martingale_test,19,0,0,20.0,21.0
2209,generate_var1_dependence,binomial_mixture_martingale_test,19,0,0,50.0,20.099176061503456
2210,generate_var1_dependence,plugin_martingale,20,0,1,0.0,0.9999999999999994
2211,generate_var1_dependence,jumper_martingale,20,0,1,0.0,0.9999999999999999
2212,generate_var1_dependence,continuous_pairwise_betting_martingale,20,0,1,0.0,1.0
2213,generate_var1_dependence,risk_monitoring,20,0,1,,
2214,generate_var1_dependence,v_test,20,0,1,,0.49405741896826255
2215,generate_var1_dependence,v_test_2d,20,0,1,,0.49405742261131563
2216,generate_var1_dependence,v_test_distance,20,0,1,,0.779
2217,generate_var1_dependence,durbin_watson_test,20,0,0,,1.2359758916436654
2218,generate_var1_dependence,yule_walker_test,20,0,0,,0.23465813384575857
2219,generate_var1_dependence,permutation_pvalue,20,0,0,40.0,0.04878048780487805
2220,generate_var1_dependence,binomial_martingale_test,20,0,0,79.0,20.203083151502057
2221,generate_var1_dependence,aggressive_martingale_test,20,0,1,2.0,0.0
2222,generate_var1_dependence,binomial_mixture_martingale_test,20,0,0,50.0,20.099176061503456
2223,generate_var1_dependence,plugin_martingale,21,0,1,0.0,0.9999999999999998
2224,generate_var1_dependence,jumper_martingale,21,0,1,0.0,1.0
2225,generate_var1_dependence,continuous_pairwise_betting_martingale,21,0,1,0.0,1.0
2226,generate_var1_dependence,risk_monitoring,21,0,1,,
2227,generate_var1_dependence,v_test,21,0,1,,0.4940614122784788
2228,generate_var1_dependence,v_test_2d,21,0,1,,0.49406141629246175
2229,generate_var1_dependence,v_test_distance,21,0,1,,0.29
2230,generate_var1_dependence,durbin_watson_test,21,0,0,,1.2395836479638058
2231,generate_var1_dependence,yule_walker_test,21,0,0,,0.1889286655057213
2232,generate_var1_dependence,permutation_pvalue,21,0,0,20.0,0.047619047619047616
2233,generate_var1_dependence,binomial_martingale_test,21,0,0,52.0,20.020275068765297
2234,generate_var1_dependence,aggressive_martingale_test,21,0,0,20.0,21.0
2235,generate_var1_dependence,binomial_mixture_martingale_test,21,0,0,50.0,20.099176061503456
2236,generate_var1_dependence,plugin_martingale,22,0,1,0.0,0.9999999999999998
2237,generate_var1_dependence,jumper_martingale,22,0,1,0.0,1.0
2238,generate_var1_dependence,continuous_pairwise_betting_martingale,22,0,1,474.0,2.447679096919299
2239,generate_var1_dependence,risk_monitoring,22,0,1,,
2240,generate_var1_dependence,v_test,22,0,1,,0.494071524134712
2241,generate_var1_dependence,v_test_2d,22,0,1,,0.49407151469875876
2242,generate_var1_dependence,v_test_distance,22,0,0,,0.0
2243,generate_var1_dependence,durbin_watson_test,22,0,0,,1.4572767361577
2244,generate_var1_dependence,yule_walker_test,22,0,0,,0.3027222339782518
2245,generate_var1_dependence,permutation_pvalue,22,0,0,60.0,0.04918032786885246
2246,generate_var1_dependence,binomial_martingale_test,22,0,0,79.0,20.20308315150206
2247,generate_var1_dependence,aggressive_martingale_test,22,0,1,23.0,0.0
2248,generate_var1_dependence,binomial_mixture_martingale_test,22,0,0,50.0,20.099176061503456
2249,generate_var1_dependence,plugin_martingale,23,0,1,0.0,1.0
2250,generate_var1_dependence,jumper_martingale,23,0,0,999.0,20.516040914125234
2251,generate_var1_dependence,continuous_pairwise_betting_martingale,23,0,1,0.0,1.0
2252,generate_var1_dependence,risk_monitoring,23,0,1,,
2253,generate_var1_dependence,v_test,23,0,1,,0.49406415907295054
2254,generate_var1_dependence,v_test_2d,23,0,1,,0.49406415415081295
2255,generate_var1_dependence,v_test_distance,23,0,0,,0.03
2256,generate_var1_dependence,durbin_watson_test,23,0,0,,1.4645917458332494
2257,generate_var1_dependence,yule_walker_test,23,0,0,,0.27892052581877796
2258,generate_var1_dependence,permutation_pvalue,23,0,0,20.0,0.047619047619047616
